./tlatools/org.lamport.tlatools/test-model/AS/AS.tla	ok	AS	10 units
./tlatools/org.lamport.tlatools/test-model/ActionLevelProp.tla	ok	ActionLevelProp	10 units
./tlatools/org.lamport.tlatools/test-model/Alias.tla	ok	Alias	15 units
./tlatools/org.lamport.tlatools/test-model/AssertExpressionStack.tla	ok	AssertExpressionStack	2 units
./tlatools/org.lamport.tlatools/test-model/AssignmentInit.tla	ok	AssignmentInit	9 units
./tlatools/org.lamport.tlatools/test-model/AssignmentInitExpensive.tla	ok	AssignmentInitExpensive	4 units
./tlatools/org.lamport.tlatools/test-model/AssignmentInitNeg.tla	ok	AssignmentInitNeg	4 units
./tlatools/org.lamport.tlatools/test-model/AssignmentNext.tla	ok	AssignmentNext	4 units
./tlatools/org.lamport.tlatools/test-model/AssignmentNext2.tla	ok	AssignmentNext2	3 units
./tlatools/org.lamport.tlatools/test-model/AssignmentNext3.tla	ok	AssignmentNext3	3 units
./tlatools/org.lamport.tlatools/test-model/BagsTest.tla	ok	BagsTest	146 units
./tlatools/org.lamport.tlatools/test-model/BidirectionalTransitions.tla	ok	BidirectionalTransitions	24 units
./tlatools/org.lamport.tlatools/test-model/Bug156/FindOp.tla	ok	FindOpWithoutPrint	120 units
./tlatools/org.lamport.tlatools/test-model/Bug156/TE.tla	ok	TE	4 units
./tlatools/org.lamport.tlatools/test-model/Bug279/InitStateBug.tla	ok	InitStateBug	10 units
./tlatools/org.lamport.tlatools/test-model/Calculator.tla	ok	Calculator	12 units
./tlatools/org.lamport.tlatools/test-model/CalculatorSC.tla	ok	CalculatorSC	6 units
./tlatools/org.lamport.tlatools/test-model/CallGotoUnlabeledTest.tla	ok	CallGotoUnlabeledTest	12 units
./tlatools/org.lamport.tlatools/test-model/CaseOtherXml.tla	ok	CaseOtherXml	1 units
./tlatools/org.lamport.tlatools/test-model/CodePlexBug08/AgentRing.tla	ok	AgentRing	22 units
./tlatools/org.lamport.tlatools/test-model/CodePlexBug08/AgentRingMC.tla	ok	AgentRingMC	6 units
./tlatools/org.lamport.tlatools/test-model/CodePlexBug08/CodeplexBug8.tla	ok	CodeplexBug8	7 units
./tlatools/org.lamport.tlatools/test-model/CodePlexBug08/EWD840.tla	ok	EWD840	29 units
./tlatools/org.lamport.tlatools/test-model/CodePlexBug08/EWD840MC1.tla	ok	EWD840MC1	5 units
./tlatools/org.lamport.tlatools/test-model/CodePlexBug08/EWD840MC2.tla	ok	EWD840MC2	2 units
./tlatools/org.lamport.tlatools/test-model/CodePlexBug08/EWD840MC3.tla	ok	EWD840MC3	1 units
./tlatools/org.lamport.tlatools/test-model/CodePlexBug08/EWD840MC4.tla	ok	EWD840MC4	3 units
./tlatools/org.lamport.tlatools/test-model/CodePlexBug08/InlineMC.tla	ok	InlineMC	0 units
./tlatools/org.lamport.tlatools/test-model/CodePlexBug08/MC.tla	ok	MC	5 units
./tlatools/org.lamport.tlatools/test-model/CodePlexBug08/MCa.tla	ok	MCa	6 units
./tlatools/org.lamport.tlatools/test-model/CodePlexBug21.tla	ok	CodePlexBug21	6 units
./tlatools/org.lamport.tlatools/test-model/ConstLevelInvariant.tla	ok	ConstLevelInvariant	6 units
./tlatools/org.lamport.tlatools/test-model/ConstantContextTLCCache.tla	ok	ConstantContextTLCCache	10 units
